run_name,run_step,current_steps,total_steps,percentage,elapsed_time,remaining_time,eval_loss
ep2,2,355,1096,32.39,0:10:05,0:21:04,
ep2,2,360,1096,32.85,0:10:20,0:21:07,
ep2,2,365,1096,33.3,0:10:26,0:20:55,
ep2,2,370,1096,33.76,0:10:35,0:20:46,
ep2,2,375,1096,34.22,0:10:42,0:20:34,
ep2,2,380,1096,34.67,0:10:51,0:20:28,
ep2,2,385,1096,35.13,0:11:01,0:20:21,
ep2,2,390,1096,35.58,0:11:11,0:20:15,
ep2,2,395,1096,36.04,0:11:18,0:20:04,
ep2,2,400,1096,36.5,0:11:28,0:19:58,
ep2,2,405,1096,36.95,0:11:38,0:19:52,
ep2,2,410,1096,37.41,0:11:49,0:19:47,
ep2,2,415,1096,37.86,0:11:57,0:19:36,
ep2,2,420,1096,38.32,0:12:05,0:19:27,
ep2,2,425,1096,38.78,0:12:11,0:19:14,
ep2,2,430,1096,39.23,0:12:20,0:19:07,
ep2,2,435,1096,39.69,0:12:32,0:19:03,
ep2,2,440,1096,40.15,0:12:39,0:18:51,
ep2,2,445,1096,40.6,0:12:46,0:18:41,
ep2,2,450,1096,41.06,0:12:53,0:18:30,
ep2,2,455,1096,41.51,0:13:02,0:18:21,
ep2,2,460,1096,41.97,0:13:11,0:18:14,
ep2,2,465,1096,42.43,0:13:18,0:18:02,
ep2,2,470,1096,42.88,0:13:26,0:17:54,
ep2,2,475,1096,43.34,0:13:33,0:17:43,
ep2,2,480,1096,43.8,0:13:41,0:17:34,
ep2,2,485,1096,44.25,0:13:47,0:17:22,
ep2,2,490,1096,44.71,0:13:58,0:17:16,
ep2,2,495,1096,45.16,0:14:09,0:17:11,
ep2,2,500,1096,45.62,0:14:20,0:17:05,
ep2,2,505,1096,46.08,0:14:27,0:16:55,
ep2,2,510,1096,46.53,0:14:39,0:16:50,
ep2,2,515,1096,46.99,0:14:51,0:16:45,
ep2,2,520,1096,47.45,0:14:59,0:16:36,
ep2,2,525,1096,47.9,0:15:09,0:16:29,
ep2,2,530,1096,48.36,0:15:17,0:16:19,
ep2,2,535,1096,48.81,0:15:26,0:16:11,
ep2,2,540,1096,49.27,0:15:33,0:16:00,
ep2,2,545,1096,49.73,0:15:41,0:15:51,
ep2,2,550,1096,50.18,0:15:50,0:15:43,
ep2,2,555,1096,50.64,0:16:01,0:15:37,
ep2,2,560,1096,51.09,0:16:10,0:15:29,
ep2,2,565,1096,51.55,0:16:17,0:15:18,
ep2,2,570,1096,52.01,0:16:24,0:15:08,
ep2,2,575,1096,52.46,0:16:34,0:15:01,
ep2,2,580,1096,52.92,0:16:43,0:14:52,
ep2,2,585,1096,53.38,0:16:49,0:14:42,
ep2,2,590,1096,53.83,0:16:58,0:14:33,
ep2,2,595,1096,54.29,0:17:08,0:14:25,
ep2,2,600,1096,54.74,0:17:15,0:14:15,
ep2,2,605,1096,55.2,0:17:23,0:14:07,
ep2,2,610,1096,55.66,0:17:31,0:13:57,
ep2,2,615,1096,56.11,0:17:38,0:13:47,
ep2,2,620,1096,56.57,0:17:45,0:13:38,
ep2,2,625,1096,57.03,0:17:59,0:13:33,
ep2,2,630,1096,57.48,0:18:06,0:13:23,
ep2,2,635,1096,57.94,0:18:16,0:13:15,
ep2,2,640,1096,58.39,0:18:23,0:13:06,
ep2,2,645,1096,58.85,0:18:32,0:12:57,
ep2,2,650,1096,59.31,0:18:38,0:12:47,
ep2,2,655,1096,59.76,0:18:47,0:12:39,
ep2,2,660,1096,60.22,0:18:56,0:12:31,
ep2,2,665,1096,60.68,0:19:06,0:12:22,
ep2,2,670,1096,61.13,0:19:18,0:12:16,
ep2,2,675,1096,61.59,0:19:30,0:12:09,
ep2,2,680,1096,62.04,0:19:39,0:12:01,
ep2,2,685,1096,62.5,0:19:51,0:11:54,
ep2,2,690,1096,62.96,0:19:57,0:11:44,
ep2,2,695,1096,63.41,0:20:03,0:11:34,
ep2,2,700,1096,63.87,0:20:11,0:11:25,
ep2,2,705,1096,64.32,0:20:18,0:11:15,
ep2,2,710,1096,64.78,0:20:28,0:11:07,
ep2,2,715,1096,65.24,0:20:38,0:10:59,
ep2,2,720,1096,65.69,0:20:46,0:10:50,
ep2,2,725,1096,66.15,0:20:56,0:10:43,
ep2,2,730,1096,66.61,0:21:04,0:10:33,
ep2,2,735,1096,67.06,0:21:12,0:10:24,
ep2,2,740,1096,67.52,0:21:23,0:10:17,
ep2,2,745,1096,67.97,0:21:32,0:10:08,
ep2,2,750,1096,68.43,0:21:39,0:09:59,
ep2,2,755,1096,68.89,0:21:49,0:09:51,
ep2,2,760,1096,69.34,0:21:58,0:09:43,
ep2,2,765,1096,69.8,0:22:06,0:09:34,
ep2,2,770,1096,70.26,0:22:13,0:09:24,
ep2,2,775,1096,70.71,0:22:23,0:09:16,
ep2,2,780,1096,71.17,0:22:32,0:09:07,
ep2,2,785,1096,71.62,0:22:41,0:08:59,
ep2,2,790,1096,72.08,0:22:48,0:08:50,
ep2,2,795,1096,72.54,0:22:59,0:08:42,
ep2,2,800,1096,72.99,0:23:10,0:08:34,
ep2,2,805,1096,73.45,0:23:20,0:08:26,
ep2,2,810,1096,73.91,0:23:28,0:08:17,
ep2,2,815,1096,74.36,0:23:37,0:08:08,
ep2,2,820,1096,74.82,0:23:47,0:08:00,
ep2,2,825,1096,75.27,0:23:57,0:07:52,
ep2,2,830,1096,75.73,0:24:06,0:07:43,
ep2,2,835,1096,76.19,0:24:12,0:07:34,
ep2,2,840,1096,76.64,0:24:21,0:07:25,
ep2,2,845,1096,77.1,0:24:31,0:07:16,
ep2,2,850,1096,77.55,0:24:41,0:07:08,
ep2,2,855,1096,78.01,0:24:48,0:06:59,
ep2,2,860,1096,78.47,0:24:55,0:06:50,
ep2,2,865,1096,78.92,0:25:01,0:06:41,
ep2,2,870,1096,79.38,0:25:08,0:06:31,
ep2,2,875,1096,79.84,0:25:15,0:06:22,
ep2,2,880,1096,80.29,0:25:27,0:06:14,
ep2,2,885,1096,80.75,0:25:39,0:06:07,
ep2,2,890,1096,81.2,0:25:49,0:05:58,
ep2,2,895,1096,81.66,0:25:57,0:05:49,
ep2,2,900,1096,82.12,0:26:05,0:05:40,
ep2,2,905,1096,82.57,0:26:15,0:05:32,
ep2,2,910,1096,83.03,0:26:23,0:05:23,
ep2,2,915,1096,83.49,0:26:31,0:05:14,
ep2,2,920,1096,83.94,0:26:39,0:05:05,
ep2,2,925,1096,84.4,0:26:47,0:04:57,
ep2,2,930,1096,84.85,0:26:56,0:04:48,
ep2,2,935,1096,85.31,0:27:02,0:04:39,
ep2,2,940,1096,85.77,0:27:13,0:04:31,
ep2,2,945,1096,86.22,0:27:22,0:04:22,
ep2,2,950,1096,86.68,0:27:31,0:04:13,
ep2,2,955,1096,87.14,0:27:38,0:04:04,
ep2,2,960,1096,87.59,0:27:45,0:03:55,
ep2,2,965,1096,88.05,0:27:53,0:03:47,
ep2,2,970,1096,88.5,0:28:00,0:03:38,
ep2,2,975,1096,88.96,0:28:06,0:03:29,
ep2,2,980,1096,89.42,0:28:19,0:03:21,
ep2,2,985,1096,89.87,0:28:28,0:03:12,
ep2,2,990,1096,90.33,0:28:35,0:03:03,
ep2,2,995,1096,90.78,0:28:42,0:02:54,
ep2,2,1000,1096,91.24,0:28:49,0:02:46,
ep2,2,1005,1096,91.7,0:28:58,0:02:37,
ep2,2,1010,1096,92.15,0:29:06,0:02:28,
ep2,2,1015,1096,92.61,0:29:12,0:02:19,
ep2,2,1020,1096,93.07,0:29:20,0:02:11,
ep2,2,1025,1096,93.52,0:29:31,0:02:02,
ep2,2,1030,1096,93.98,0:29:38,0:01:53,
ep2,2,1035,1096,94.43,0:29:46,0:01:45,
ep2,2,1040,1096,94.89,0:29:56,0:01:36,
ep2,2,1045,1096,95.35,0:30:03,0:01:28,
ep2,2,1050,1096,95.8,0:30:13,0:01:19,
ep2,2,1055,1096,96.26,0:30:22,0:01:10,
ep2,2,1060,1096,96.72,0:30:31,0:01:02,
ep2,2,1065,1096,97.17,0:30:39,0:00:53,
ep2,2,1070,1096,97.63,0:30:45,0:00:44,
ep2,2,1075,1096,98.08,0:30:54,0:00:36,
ep2,2,1080,1096,98.54,0:31:02,0:00:27,
ep2,2,1085,1096,99.0,0:31:10,0:00:18,
ep2,2,1090,1096,99.45,0:31:20,0:00:10,
ep2,2,1095,1096,99.91,0:31:27,0:00:01,
ep2,2,0,1096,0.0,0:31:29,0:00:00,0.913447380065918
ep3,3,5,1096,0.46,0:00:08,0:32:29,
ep3,3,10,1096,0.91,0:00:14,0:26:45,
ep3,3,15,1096,1.37,0:00:27,0:32:58,
ep3,3,20,1096,1.82,0:00:35,0:31:50,
ep3,3,25,1096,2.28,0:00:44,0:32:03,
ep3,3,30,1096,2.74,0:00:53,0:31:48,
ep3,3,35,1096,3.19,0:01:03,0:31:49,
ep3,3,40,1096,3.65,0:01:11,0:31:32,
ep3,3,45,1096,4.11,0:01:23,0:32:23,
ep3,3,50,1096,4.56,0:01:34,0:32:52,
ep3,3,55,1096,5.02,0:01:42,0:32:11,
ep3,3,60,1096,5.47,0:01:50,0:31:47,
ep3,3,65,1096,5.93,0:02:00,0:31:47,
ep3,3,70,1096,6.39,0:02:09,0:31:34,
ep3,3,75,1096,6.84,0:02:17,0:31:07,
ep3,3,80,1096,7.3,0:02:23,0:30:24,
ep3,3,85,1096,7.76,0:02:38,0:31:23,
ep3,3,90,1096,8.21,0:02:46,0:31:00,
ep3,3,95,1096,8.67,0:02:54,0:30:42,
ep3,3,100,1096,9.12,0:03:02,0:30:14,
ep3,3,105,1096,9.58,0:03:08,0:29:43,
ep3,3,110,1096,10.04,0:03:16,0:29:21,
ep3,3,115,1096,10.49,0:03:23,0:28:55,
ep3,3,120,1096,10.95,0:03:34,0:29:02,
ep3,3,125,1096,11.41,0:03:41,0:28:37,
ep3,3,130,1096,11.86,0:03:48,0:28:20,
ep3,3,135,1096,12.32,0:03:54,0:27:51,
ep3,3,140,1096,12.77,0:04:03,0:27:42,
ep3,3,145,1096,13.23,0:04:11,0:27:28,
ep3,3,150,1096,13.69,0:04:21,0:27:27,
ep3,3,155,1096,14.14,0:04:28,0:27:08,
ep3,3,160,1096,14.6,0:04:35,0:26:49,
ep3,3,165,1096,15.05,0:04:47,0:27:00,
ep3,3,170,1096,15.51,0:04:57,0:26:59,
ep3,3,175,1096,15.97,0:05:05,0:26:49,
ep3,3,180,1096,16.42,0:05:13,0:26:33,
ep3,3,185,1096,16.88,0:05:19,0:26:12,
ep3,3,190,1096,17.34,0:05:26,0:25:54,
ep3,3,195,1096,17.79,0:05:33,0:25:42,
ep3,3,200,1096,18.25,0:05:42,0:25:33,
ep3,3,205,1096,18.7,0:05:50,0:25:23,
ep3,3,210,1096,19.16,0:05:58,0:25:14,
ep3,3,215,1096,19.62,0:06:07,0:25:07,
ep3,3,220,1096,20.07,0:06:16,0:24:57,
ep3,3,225,1096,20.53,0:06:22,0:24:41,
ep3,3,230,1096,20.99,0:06:30,0:24:32,
ep3,3,235,1096,21.44,0:06:39,0:24:22,
ep3,3,240,1096,21.9,0:06:45,0:24:05,
ep3,3,245,1096,22.35,0:06:51,0:23:49,
ep3,3,250,1096,22.81,0:06:58,0:23:37,
ep3,3,255,1096,23.27,0:07:08,0:23:34,
ep3,3,260,1096,23.72,0:07:17,0:23:27,
ep3,3,265,1096,24.18,0:07:29,0:23:30,
ep3,3,270,1096,24.64,0:07:36,0:23:15,
ep3,3,275,1096,25.09,0:07:43,0:23:05,
ep3,3,280,1096,25.55,0:07:50,0:22:50,
ep3,3,285,1096,26.0,0:07:59,0:22:44,
ep3,3,290,1096,26.46,0:08:11,0:22:46,
ep3,3,295,1096,26.92,0:08:19,0:22:37,
ep3,3,300,1096,27.37,0:08:29,0:22:32,
ep3,3,305,1096,27.83,0:08:40,0:22:28,
ep3,3,310,1096,28.28,0:08:49,0:22:22,
ep3,3,315,1096,28.74,0:08:58,0:22:14,
ep3,3,320,1096,29.2,0:09:08,0:22:09,
ep3,3,325,1096,29.65,0:09:18,0:22:05,
ep3,3,330,1096,30.11,0:09:24,0:21:51,
ep3,3,335,1096,30.57,0:09:39,0:21:55,
ep3,3,340,1096,31.02,0:09:44,0:21:40,
ep3,3,345,1096,31.48,0:09:53,0:21:31,
ep3,3,350,1096,31.93,0:10:01,0:21:21,
ep3,3,355,1096,32.39,0:10:07,0:21:08,
ep3,3,360,1096,32.85,0:10:22,0:21:11,
ep3,3,365,1096,33.3,0:10:28,0:20:59,
ep3,3,370,1096,33.76,0:10:37,0:20:50,
ep3,3,375,1096,34.22,0:10:44,0:20:39,
ep3,3,380,1096,34.67,0:10:53,0:20:32,
ep3,3,385,1096,35.13,0:11:03,0:20:25,
ep3,3,390,1096,35.58,0:11:13,0:20:18,
ep3,3,395,1096,36.04,0:11:20,0:20:07,
ep3,3,400,1096,36.5,0:11:30,0:20:01,
ep3,3,405,1096,36.95,0:11:40,0:19:55,
ep3,3,410,1096,37.41,0:11:51,0:19:50,
ep3,3,415,1096,37.86,0:11:59,0:19:39,
ep3,3,420,1096,38.32,0:12:07,0:19:30,
ep3,3,425,1096,38.78,0:12:13,0:19:17,
ep3,3,430,1096,39.23,0:12:22,0:19:10,
ep3,3,435,1096,39.69,0:12:34,0:19:06,
ep3,3,440,1096,40.15,0:12:41,0:18:54,
ep3,3,445,1096,40.6,0:12:48,0:18:44,
ep3,3,450,1096,41.06,0:12:55,0:18:33,
ep3,3,455,1096,41.51,0:13:03,0:18:24,
ep3,3,460,1096,41.97,0:13:13,0:18:16,
ep3,3,465,1096,42.43,0:13:19,0:18:05,
ep3,3,470,1096,42.88,0:13:27,0:17:55,
ep3,3,475,1096,43.34,0:13:34,0:17:44,
ep3,3,480,1096,43.8,0:13:42,0:17:36,
ep3,3,485,1096,44.25,0:13:49,0:17:24,
ep3,3,490,1096,44.71,0:13:59,0:17:18,
ep3,3,495,1096,45.16,0:14:10,0:17:12,
ep3,3,500,1096,45.62,0:14:21,0:17:07,
ep3,3,505,1096,46.08,0:14:28,0:16:56,
ep3,3,510,1096,46.53,0:14:41,0:16:52,
ep3,3,515,1096,46.99,0:14:53,0:16:47,
ep3,3,520,1096,47.45,0:15:00,0:16:37,
ep3,3,525,1096,47.9,0:15:11,0:16:31,
ep3,3,530,1096,48.36,0:15:19,0:16:21,
ep3,3,535,1096,48.81,0:15:27,0:16:12,
ep3,3,540,1096,49.27,0:15:34,0:16:02,
ep3,3,545,1096,49.73,0:15:43,0:15:53,
ep3,3,550,1096,50.18,0:15:51,0:15:44,
ep3,3,555,1096,50.64,0:16:03,0:15:39,
ep3,3,560,1096,51.09,0:16:12,0:15:30,
ep3,3,565,1096,51.55,0:16:18,0:15:19,
ep3,3,570,1096,52.01,0:16:26,0:15:10,
ep3,3,575,1096,52.46,0:16:36,0:15:03,
ep3,3,580,1096,52.92,0:16:45,0:14:54,
ep3,3,585,1096,53.38,0:16:51,0:14:43,
ep3,3,590,1096,53.83,0:17:00,0:14:35,
ep3,3,595,1096,54.29,0:17:09,0:14:27,
ep3,3,600,1096,54.74,0:17:16,0:14:16,
ep3,3,605,1096,55.2,0:17:24,0:14:08,
ep3,3,610,1096,55.66,0:17:32,0:13:58,
ep3,3,615,1096,56.11,0:17:39,0:13:48,
ep3,3,620,1096,56.57,0:17:46,0:13:38,
ep3,3,625,1096,57.03,0:18:00,0:13:34,
ep3,3,630,1096,57.48,0:18:08,0:13:24,
ep3,3,635,1096,57.94,0:18:17,0:13:16,
ep3,3,640,1096,58.39,0:18:24,0:13:07,
ep3,3,645,1096,58.85,0:18:33,0:12:58,
ep3,3,650,1096,59.31,0:18:39,0:12:48,
ep3,3,655,1096,59.76,0:18:48,0:12:39,
ep3,3,660,1096,60.22,0:18:58,0:12:31,
ep3,3,665,1096,60.68,0:19:07,0:12:23,
ep3,3,670,1096,61.13,0:19:19,0:12:17,
ep3,3,675,1096,61.59,0:19:30,0:12:09,
ep3,3,680,1096,62.04,0:19:39,0:12:01,
ep3,3,685,1096,62.5,0:19:51,0:11:54,
ep3,3,690,1096,62.96,0:19:57,0:11:44,
ep3,3,695,1096,63.41,0:20:03,0:11:34,
ep3,3,700,1096,63.87,0:20:11,0:11:25,
ep3,3,705,1096,64.32,0:20:18,0:11:15,
ep3,3,710,1096,64.78,0:20:27,0:11:07,
ep3,3,715,1096,65.24,0:20:37,0:10:59,
ep3,3,720,1096,65.69,0:20:45,0:10:50,
ep3,3,725,1096,66.15,0:20:56,0:10:42,
ep3,3,730,1096,66.61,0:21:03,0:10:33,
ep3,3,735,1096,67.06,0:21:12,0:10:24,
ep3,3,740,1096,67.52,0:21:22,0:10:17,
ep3,3,745,1096,67.97,0:21:31,0:10:08,
ep3,3,750,1096,68.43,0:21:38,0:09:59,
ep3,3,755,1096,68.89,0:21:49,0:09:51,
ep3,3,760,1096,69.34,0:21:58,0:09:42,
ep3,3,765,1096,69.8,0:22:06,0:09:33,
ep3,3,770,1096,70.26,0:22:13,0:09:24,
ep3,3,775,1096,70.71,0:22:22,0:09:16,
ep3,3,780,1096,71.17,0:22:31,0:09:07,
ep3,3,785,1096,71.62,0:22:40,0:08:59,
ep3,3,790,1096,72.08,0:22:48,0:08:49,
ep3,3,795,1096,72.54,0:22:58,0:08:41,
ep3,3,800,1096,72.99,0:23:09,0:08:34,
ep3,3,805,1096,73.45,0:23:19,0:08:26,
ep3,3,810,1096,73.91,0:23:28,0:08:17,
ep3,3,815,1096,74.36,0:23:36,0:08:08,
ep3,3,820,1096,74.82,0:23:46,0:08:00,
ep3,3,825,1096,75.27,0:23:55,0:07:51,
ep3,3,830,1096,75.73,0:24:04,0:07:43,
ep3,3,835,1096,76.19,0:24:11,0:07:33,
ep3,3,840,1096,76.64,0:24:20,0:07:25,
ep3,3,845,1096,77.1,0:24:29,0:07:16,
ep3,3,850,1096,77.55,0:24:39,0:07:08,
ep3,3,855,1096,78.01,0:24:46,0:06:59,
ep3,3,860,1096,78.47,0:24:54,0:06:50,
ep3,3,865,1096,78.92,0:25:00,0:06:40,
ep3,3,870,1096,79.38,0:25:07,0:06:31,
ep3,3,875,1096,79.84,0:25:14,0:06:22,
ep3,3,880,1096,80.29,0:25:26,0:06:14,
ep3,3,885,1096,80.75,0:25:37,0:06:06,
ep3,3,890,1096,81.2,0:25:47,0:05:58,
ep3,3,895,1096,81.66,0:25:55,0:05:49,
ep3,3,900,1096,82.12,0:26:03,0:05:40,
ep3,3,905,1096,82.57,0:26:13,0:05:32,
ep3,3,910,1096,83.03,0:26:21,0:05:23,
ep3,3,915,1096,83.49,0:26:29,0:05:14,
ep3,3,920,1096,83.94,0:26:36,0:05:05,
ep3,3,925,1096,84.4,0:26:45,0:04:56,
ep3,3,930,1096,84.85,0:26:53,0:04:48,
ep3,3,935,1096,85.31,0:27:00,0:04:38,
ep3,3,940,1096,85.77,0:27:10,0:04:30,
ep3,3,945,1096,86.22,0:27:19,0:04:21,
ep3,3,950,1096,86.68,0:27:28,0:04:13,
ep3,3,955,1096,87.14,0:27:35,0:04:04,
ep3,3,960,1096,87.59,0:27:42,0:03:55,
ep3,3,965,1096,88.05,0:27:50,0:03:46,
ep3,3,970,1096,88.5,0:27:57,0:03:37,
ep3,3,975,1096,88.96,0:28:03,0:03:28,
ep3,3,980,1096,89.42,0:28:16,0:03:20,
ep3,3,985,1096,89.87,0:28:25,0:03:12,
ep3,3,990,1096,90.33,0:28:32,0:03:03,
ep3,3,995,1096,90.78,0:28:39,0:02:54,
ep3,3,1000,1096,91.24,0:28:46,0:02:45,
ep3,3,1005,1096,91.7,0:28:55,0:02:37,
ep3,3,1010,1096,92.15,0:29:03,0:02:28,
ep3,3,1015,1096,92.61,0:29:09,0:02:19,
ep3,3,1020,1096,93.07,0:29:17,0:02:10,
ep3,3,1025,1096,93.52,0:29:28,0:02:02,
ep3,3,1030,1096,93.98,0:29:34,0:01:53,
ep3,3,1035,1096,94.43,0:29:43,0:01:45,
ep3,3,1040,1096,94.89,0:29:53,0:01:36,
ep3,3,1045,1096,95.35,0:30:00,0:01:27,
ep3,3,1050,1096,95.8,0:30:10,0:01:19,
ep3,3,1055,1096,96.26,0:30:19,0:01:10,
ep3,3,1060,1096,96.72,0:30:28,0:01:02,
ep3,3,1065,1096,97.17,0:30:35,0:00:53,
ep3,3,1070,1096,97.63,0:30:42,0:00:44,
ep3,3,1075,1096,98.08,0:30:51,0:00:36,
ep3,3,1080,1096,98.54,0:30:59,0:00:27,
ep3,3,1085,1096,99.0,0:31:07,0:00:18,
ep3,3,1090,1096,99.45,0:31:17,0:00:10,
ep3,3,1095,1096,99.91,0:31:24,0:00:01,
ep3,3,0,1096,0.0,0:31:25,0:00:00,0.8919326066970825
