code,message,log_key,step,extra
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_2763'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_2763,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_19072'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_19072,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_2341'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_2341,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_2989'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_2989,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_28658'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_28658,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_29963'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_29963,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_28887'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_28887,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_1494'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_1494,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_13245'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_13245,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_21977'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_21977,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_28119'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_28119,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_16513'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_16513,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_1914'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_1914,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_4050'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_4050,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_18301'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_18301,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_19276'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_19276,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_20843'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_20843,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_28011'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_28011,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_19355'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_19355,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_1843'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_1843,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_5265'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_5265,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_933'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_933,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_4733'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_4733,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_3635'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_3635,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_21494'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_21494,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_14057'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_14057,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_1155'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_1155,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_6879'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_6879,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_6371'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_6371,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_3563'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_3563,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_7146'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_7146,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_3805'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_3805,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_23482'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_23482,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
